NumBatches	BatchSize	CUB	Thread	Warp	Block64	Block128	Block256	Block512	Block1024	Device1	Device2	Device4	Device8	Device16	Device32
3	1246974	3.01919	25.6871	3.3067	1.28039	0.763923	0.473933	0.313696	0.283341	0.0641344	0.0625024	0.104147	0.117248	0.189498	0.329248
4	64	0.065664	0.006176	0.00416	0.0065664	0.0060992	0.0074688	0.0063872	0.0064064	0.0737408	0.0838592	0.119731	0.141587	0.214925	0.377434
4	76	0.069056	0.0059968	0.00416	0.0061504	0.00656	0.0061248	0.006112	0.0061504	0.0558976	0.0624256	0.0908352	0.118458	0.187578	0.333946
4	91	0.0489152	0.0061184	0.004224	0.0061056	0.0061632	0.0061312	0.0063424	0.0061312	0.0537344	0.0607424	0.0931648	0.143302	0.20576	0.342822
4	108	0.0480064	0.005952	0.0041472	0.0061184	0.0059264	0.0061568	0.0061504	0.006176	0.0530176	0.0594752	0.0963264	0.116	0.192205	0.336813
4	128	0.0456896	0.0062208	0.0043776	0.0065792	0.006272	0.0061824	0.0061184	0.0060928	0.0543744	0.0653824	0.0918912	0.118304	0.191104	0.337613
4	152	0.0469632	0.0061376	0.0041792	0.0060928	0.0061248	0.0060992	0.0059584	0.006144	0.0527616	0.0603584	0.0913984	0.114592	0.188685	0.335437
4	181	0.0473728	0.0065472	0.0041664	0.0061312	0.0063552	0.0061504	0.0063552	0.00608	0.054528	0.0838976	0.0901632	0.13655	0.188986	0.330989
4	215	0.0483584	0.0078848	0.0044224	0.007968	0.0061504	0.0061312	0.0060928	0.0063552	0.0545792	0.0599808	0.0929216	0.138291	0.188339	0.335558
4	256	0.0488576	0.007904	0.0043456	0.0063168	0.0061504	0.006112	0.0061824	0.0063936	0.05312	0.0592576	0.096032	0.116659	0.18752	0.333082
4	304	0.048704	0.0079872	0.006592	0.0061504	0.0061568	0.0066048	0.0065536	0.0061312	0.0547392	0.0603328	0.092864	0.116768	0.190656	0.345306
4	362	0.0568576	0.009728	0.00608	0.008128	0.0060736	0.0061184	0.00592	0.006176	0.0565888	0.0636032	0.0997632	0.139398	0.204109	0.38544
4	431	0.0710336	0.0100672	0.0061376	0.0080832	0.0077248	0.006144	0.0061696	0.0061248	0.0657152	0.0832576	0.113197	0.141491	0.214579	0.401613
4	512	0.05552	0.0118464	0.0061824	0.0059392	0.006112	0.0073792	0.0060352	0.0061248	0.0556928	0.0860288	0.0868864	0.118266	0.187558	0.334938
4	609	0.0483776	0.0116032	0.0061248	0.0081344	0.0062016	0.0064896	0.0060352	0.0061056	0.0546368	0.059232	0.0891584	0.116435	0.18855	0.338067
4	724	0.0502784	0.0137024	0.0063744	0.007936	0.0077376	0.0066112	0.0063744	0.0061696	0.083712	0.0627968	0.0921664	0.117472	0.19207	0.333971
4	861	0.0514368	0.0153536	0.006112	0.0080576	0.0100608	0.0080896	0.0060928	0.0061696	0.0569152	0.0608384	0.0925696	0.123571	0.18752	0.33367
4	1024	0.0567296	0.0180032	0.0061824	0.0061248	0.0060288	0.00608	0.0061888	0.0076928	0.0560128	0.100922	0.0921856	0.11751	0.189587	0.335859
4	1218	0.0517632	0.0191424	0.0061632	0.0079296	0.0080064	0.007456	0.0064896	0.0079296	0.0576064	0.061504	0.093248	0.106336	0.185901	0.328621
4	1448	0.0520704	0.0222656	0.0061632	0.0081024	0.0081472	0.00784	0.006688	0.0081728	0.0589568	0.061504	0.094656	0.126656	0.237907	0.380461
4	1722	0.0509568	0.0247488	0.0066752	0.008096	0.0083072	0.0081472	0.0077568	0.0079616	0.0315712	0.0628864	0.090144	0.114989	0.193939	0.340154
4	2048	0.076128	0.032352	0.0081408	0.0079808	0.0059776	0.0065344	0.0063424	0.0078336	0.0446528	0.0611328	0.0955648	0.116339	0.193094	0.347219
4	2435	0.0531712	0.0342464	0.0080832	0.0093952	0.0077568	0.0080832	0.008096	0.0080576	0.0558208	0.0610048	0.0920832	0.136352	0.217427	0.320627
4	2896	0.052192	0.0399744	0.0081088	0.0100544	0.0081792	0.0085504	0.008096	0.0081856	0.0425408	0.0605312	0.095904	0.137133	0.195917	0.355098
4	3444	0.0426176	0.0451008	0.0096256	0.010016	0.0076288	0.0080192	0.0080704	0.0079616	0.0453312	0.0646272	0.102189	0.137235	0.188218	0.332595
4	4096	0.056608	0.0582144	0.0096832	0.0088064	0.0081024	0.0081856	0.0081408	0.0079168	0.0561088	0.0600832	0.0919744	0.116243	0.217299	0.365395
4	4871	0.0322112	0.0639168	0.0114816	0.0099136	0.0098496	0.0099072	0.0079232	0.00752	0.032032	0.071808	0.102867	0.134195	0.228051	0.357645
4	5793	0.044352	0.07488	0.0128192	0.0118656	0.0096896	0.0100096	0.0078592	0.0095744	0.0294336	0.065312	0.0929152	0.116294	0.193613	0.356006
4	6889	0.0433024	0.0884288	0.0133696	0.0136	0.009824	0.0099136	0.0096576	0.010048	0.0325248	0.102554	0.093312	0.106778	0.185299	0.333882
4	8192	0.0337216	0.112595	0.0153088	0.0113472	0.0099392	0.0097408	0.0080896	0.009344	0.033632	0.0735488	0.101766	0.116922	0.185818	0.332787
4	9742	0.0308736	0.122483	0.0176576	0.0132352	0.0117376	0.0114112	0.0101824	0.0099328	0.0343232	0.0734208	0.0953728	0.116787	0.189434	0.356051
4	11585	0.0362496	0.146125	0.0192576	0.0154752	0.0136704	0.0102016	0.0101312	0.0101056	0.0336576	0.0738624	0.109139	0.116205	0.18857	0.335763
4	13777	0.0395264	0.173069	0.0228608	0.0191232	0.0137664	0.0119872	0.011776	0.0118656	0.0293568	0.0696576	0.0942784	0.117197	0.189875	0.33808
4	16384	0.0455936	0.221434	0.0267904	0.018944	0.0137088	0.0119168	0.0110016	0.0120064	0.0291008	0.070464	0.0930112	0.115008	0.189715	0.32032
4	19484	0.0583936	0.237082	0.0310208	0.0209856	0.0155968	0.0193024	0.013728	0.013344	0.0361088	0.0717568	0.092	0.114925	0.188563	0.334982
4	23170	0.062592	0.285158	0.03616	0.024704	0.018688	0.015808	0.0137408	0.0137536	0.0322624	0.071968	0.0919808	0.11545	0.167994	0.336422
4	27554	0.075008	0.338298	0.0416064	0.028896	0.0205952	0.01584	0.0154752	0.0153856	0.0330944	0.0714816	0.0935744	0.114669	0.189894	0.347565
4	32768	0.0880256	0.437082	0.0478848	0.0323456	0.0226304	0.0172288	0.0155968	0.0154688	0.0293952	0.0805952	0.0892928	0.149901	0.172979	0.338438
4	38968	0.100307	0.472205	0.05632	0.037472	0.0243712	0.0191296	0.017184	0.018144	0.0334848	0.0726208	0.0914944	0.11568	0.195859	0.351072
4	46341	0.118016	0.569242	0.0671488	0.0431872	0.0319232	0.0242368	0.0208256	0.020128	0.0337856	0.0703424	0.092832	0.11625	0.22368	0.356397
4	55109	0.143712	0.677549	0.0783296	0.0505856	0.0361664	0.0266176	0.0227328	0.0226624	0.032	0.0723648	0.0843136	0.136954	0.180269	0.339872
4	65536	0.161581	0.869773	0.0911424	0.058496	0.0393856	0.0277504	0.0242752	0.0247104	0.02944	0.0711104	0.0940544	0.119021	0.191405	0.342234
4	77936	0.192608	0.947245	0.109363	0.0694208	0.0470848	0.0292736	0.0266432	0.0283328	0.0351104	0.0723008	0.0969792	0.116512	0.189286	0.334848
4	92682	0.228262	1.12557	0.129146	0.080864	0.0546496	0.037696	0.0405248	0.0337024	0.0349568	0.0637056	0.0906176	0.122611	0.193549	0.34423
4	110218	0.273472	1.33828	0.152134	0.095552	0.0644288	0.0447424	0.038272	0.039296	0.0339584	0.0702272	0.0943296	0.11847	0.189792	0.358381
4	131072	0.333722	1.7375	0.17719	0.110182	0.073888	0.0466688	0.0411136	0.0417536	0.03472	0.100986	0.117779	0.111814	0.190592	0.346445
4	155872	0.379917	2.036	0.260371	0.12903	0.0899072	0.058816	0.048576	0.0488832	0.0353856	0.0714112	0.0964864	0.116627	0.190336	0.338317
4	185364	0.482426	2.54083	0.29936	0.163354	0.105382	0.0691968	0.0586816	0.0602432	0.0348608	0.070912	0.108109	0.126272	0.205933	0.376998
4	220436	0.541555	3.04273	0.423136	0.193722	0.12473	0.0800512	0.0690304	0.069376	0.036352	0.070912	0.094624	0.120634	0.192589	0.336416
4	262144	0.644883	4.71501	0.52608	0.224941	0.145722	0.0888576	0.0790336	0.0781248	0.0366144	0.0725632	0.0948544	0.118605	0.192198	0.34105
4	311744	0.768192	6.77224	0.868755	0.336205	0.188224	0.126048	0.0966336	0.0922688	0.0445888	0.0866688	0.087744	0.131533	0.195302	0.345485
4	370728	0.912723	7.78731	1.02225	0.421414	0.251565	0.149709	0.117965	0.110758	0.0479744	0.0605056	0.104	0.12329	0.198291	0.345344
4	440872	1.0842	9.08842	1.18838	0.524723	0.313338	0.187149	0.139392	0.130349	0.0483136	0.0605248	0.10455	0.124992	0.199366	0.344531
4	524288	1.2803	11.2609	1.40269	0.654394	0.388032	0.235994	0.165037	0.150438	0.0526336	0.0548672	0.0986368	0.115904	0.190547	0.334477
4	623487	1.52478	13.3073	1.69267	0.816877	0.481517	0.300531	0.215667	0.196909	0.0565184	0.0525888	0.117107	0.148397	0.219501	0.37024
4	741455	1.80596	15.6261	2.01881	0.987149	0.579366	0.34848	0.250848	0.226643	0.0609152	0.055552	0.109606	0.134189	0.200461	0.35536
4	881744	2.15286	18.5712	2.36746	1.18521	0.701888	0.42681	0.282003	0.25527	0.0649344	0.0610688	0.10704	0.119763	0.213882	0.350701
4	1048576	2.53754	22.5102	2.79323	1.42871	0.847027	0.506144	0.329504	0.29184	0.0727552	0.0648896	0.110208	0.123814	0.18864	0.334182
6	45	0.05072	0.0041472	0.0043648	0.0060736	0.006144	0.0072384	0.0071168	0.0079424	0.045344	0.0674368	0.09424	0.111565	0.224838	0.347475
6	54	0.0478528	0.0061376	0.0042112	0.0063936	0.005952	0.0077632	0.0070912	0.0077312	0.0371904	0.0643456	0.0983168	0.130829	0.204659	0.34896
6	64	0.0524544	0.0065792	0.0041408	0.0061696	0.0060992	0.0075776	0.006912	0.0078656	0.0470336	0.0706304	0.110739	0.164845	0.22208	0.379149
6	76	0.0472704	0.0060736	0.0044224	0.0077312	0.0061568	0.0073152	0.0080768	0.007872	0.0323328	0.0661312	0.0955584	0.128736	0.224301	0.349485
6	91	0.0470208	0.006144	0.0041856	0.0078848	0.0061056	0.00688	0.0078208	0.008032	0.0316864	0.063488	0.0950272	0.140166	0.210848	0.37257
6	108	0.049888	0.00608	0.0047936	0.007968	0.0063872	0.0077952	0.0075648	0.0076416	0.0446656	0.0675456	0.093248	0.129216	0.201197	0.346579
6	128	0.049504	0.0061312	0.0043904	0.0081856	0.0061184	0.0072064	0.0073664	0.0079232	0.0567488	0.0707776	0.093696	0.128634	0.201939	0.34793
6	152	0.0656576	0.0059968	0.0043328	0.0081408	0.0078976	0.0075264	0.0081088	0.0081344	0.0586368	0.0872256	0.118797	0.159354	0.2192	0.391814
6	181	0.0472064	0.006144	0.0041472	0.007968	0.0078976	0.00688	0.0098688	0.00784	0.0317312	0.0652032	0.0930176	0.128038	0.200179	0.375443
6	215	0.0514944	0.0081664	0.0041792	0.0079424	0.0078848	0.0069824	0.0073472	0.0080768	0.0398912	0.0671232	0.0941504	0.129094	0.201946	0.38375
6	256	0.0496832	0.0081408	0.0042176	0.0061312	0.0079872	0.0072256	0.0073344	0.0081408	0.0512064	0.0625472	0.11175	0.160429	0.203117	0.34967
6	304	0.0478016	0.0078912	0.0059968	0.0078464	0.0081408	0.0078976	0.0069376	0.0080384	0.0459904	0.0646784	0.0922688	0.127322	0.200403	0.349427
6	362	0.053184	0.0097152	0.0061504	0.0079616	0.008064	0.008096	0.0073344	0.0080384	0.0447168	0.065376	0.0918208	0.129824	0.200621	0.347706
6	431	0.0473536	0.009888	0.0059968	0.0080448	0.0081152	0.0078976	0.0069824	0.0077888	0.0314496	0.0694464	0.100525	0.141382	0.218483	0.334829
6	512	0.0474368	0.0121728	0.0061504	0.006176	0.0061824	0.0081536	0.008096	0.0080256	0.0323712	0.0651392	0.0934912	0.132557	0.20624	0.355827
6	609	0.049856	0.0119296	0.0061632	0.008096	0.008	0.0081472	0.0082048	0.0078976	0.0338624	0.0672896	0.0932992	0.129094	0.234221	0.358592
6	724	0.0484544	0.013248	0.0061504	0.0097536	0.007872	0.0081024	0.007936	0.008096	0.0325376	0.0661376	0.094624	0.130893	0.203507	0.356128
6	861	0.0490048	0.0154304	0.0060608	0.0098624	0.0079296	0.0095744	0.0079168	0.0081536	0.0319488	0.0648768	0.0923584	0.130234	0.201171	0.351802
6	1024	0.065184	0.0188224	0.0061056	0.0076992	0.0072	0.0079488	0.0080384	0.0079488	0.0328704	0.0821376	0.117536	0.160384	0.22695	0.367693
6	1218	0.0534208	0.0191744	0.0063488	0.0100608	0.0084352	0.0081984	0.0081152	0.0089664	0.0463936	0.0692608	0.099296	0.137664	0.224934	0.44121
6	1448	0.0524352	0.0223936	0.0076608	0.0099904	0.0097792	0.0098688	0.0081024	0.0100672	0.0320448	0.0664576	0.0936	0.122688	0.202976	0.348
6	1722	0.04608	0.0258048	0.00816	0.0093312	0.0100992	0.0095616	0.0098816	0.0100224	0.0333376	0.0923136	0.0843904	0.134413	0.207347	0.356474
6	2048	0.0534912	0.032288	0.0081216	0.0080448	0.0078464	0.007904	0.0078144	0.009888	0.0294016	0.0671424	0.092288	0.128685	0.201088	0.364352
6	2435	0.0542912	0.0340544	0.007968	0.011552	0.0099648	0.010048	0.0080704	0.0099264	0.0310784	0.06592	0.0933632	0.130266	0.205709	0.387878
6	2896	0.055264	0.040256	0.0097728	0.0118208	0.0099584	0.0095232	0.0097344	0.009952	0.03152	0.0680448	0.0944576	0.145011	0.214797	0.312115
6	3444	0.0614464	0.0463168	0.0097024	0.0121344	0.0095616	0.0099136	0.0093888	0.0120576	0.0457408	0.0702592	0.0950784	0.130195	0.201837	0.35065
6	4096	0.0447168	0.0596672	0.011232	0.0117248	0.009952	0.0099584	0.0086144	0.0099584	0.0424896	0.0664064	0.0935232	0.127155	0.202995	0.3528
6	4871	0.0341248	0.064096	0.0115456	0.0137728	0.0118592	0.0115072	0.0100352	0.0097152	0.0411008	0.0688128	0.095584	0.126931	0.198355	0.343386
6	5793	0.0323904	0.0751232	0.013504	0.015936	0.011776	0.0120832	0.0104512	0.0121856	0.04448	0.060928	0.129376	0.148442	0.207078	0.352314
6	6889	0.0447872	0.088576	0.0150784	0.0168448	0.0137728	0.01168	0.0120448	0.011712	0.05072	0.0647872	0.0860672	0.13216	0.202042	0.3448
6	8192	0.030272	0.113818	0.0171136	0.0155008	0.01152	0.011616	0.0095616	0.0115904	0.0409856	0.0867136	0.0958272	0.131904	0.201011	0.347046
6	9742	0.0323072	0.124019	0.0180928	0.0198144	0.0138432	0.0138048	0.0136704	0.0111872	0.0502144	0.067552	0.0958272	0.130394	0.202714	0.3528
6	11585	0.0359616	0.146643	0.0217024	0.0210304	0.0174912	0.0135168	0.0131072	0.0134464	0.049216	0.058336	0.101299	0.157402	0.201382	0.351738
6	13777	0.0402944	0.173421	0.0247296	0.0255552	0.0171712	0.0149376	0.0139136	0.0136448	0.041152	0.06384	0.119802	0.15497	0.21529	0.404077
6	16384	0.049664	0.22423	0.0289216	0.0255296	0.0188224	0.01552	0.0141568	0.0156928	0.0838976	0.0649856	0.0990592	0.139962	0.217683	0.403738
6	19484	0.054464	0.239341	0.0324672	0.0301312	0.021088	0.0186432	0.0166784	0.0173888	0.0510656	0.072416	0.118246	0.14663	0.258963	0.368198
6	23170	0.0629632	0.286694	0.038464	0.036416	0.0248064	0.0211392	0.0180416	0.0190208	0.0586944	0.0627328	0.0948352	0.12615	0.200077	0.349075
6	27554	0.0749056	0.340698	0.044192	0.0415808	0.0287616	0.0211776	0.0210048	0.0206272	0.0501312	0.0528576	0.119475	0.124301	0.200314	0.346611
6	32768	0.0840576	0.44265	0.0489856	0.0453632	0.0321984	0.024256	0.0210304	0.0209024	0.041088	0.0564352	0.0939008	0.128858	0.22617	0.346765
6	38968	0.106035	0.507027	0.0662336	0.0580928	0.0380096	0.0320064	0.0250944	0.0269312	0.0538368	0.0582016	0.0955328	0.139187	0.201818	0.350061
6	46341	0.141254	0.651533	0.0778432	0.0699712	0.0508224	0.0383424	0.0325952	0.0319104	0.0464896	0.0612544	0.0972096	0.134291	0.224614	0.39792
6	55109	0.193146	0.773549	0.090912	0.083712	0.0586944	0.0404096	0.035584	0.0362112	0.0534912	0.0555904	0.115834	0.134464	0.203738	0.384883
6	65536	0.16839	0.883462	0.0941376	0.0850624	0.0582976	0.0400768	0.0341824	0.0344576	0.0780032	0.0646336	0.0964288	0.128397	0.201766	0.372806
6	77936	0.203738	0.971987	0.109344	0.109549	0.0696704	0.0421248	0.0383552	0.039904	0.0420928	0.0830592	0.103494	0.142675	0.210726	0.366016
6	92682	0.231232	1.13437	0.128666	0.128531	0.0798464	0.0596224	0.0485376	0.0472064	0.0506752	0.051392	0.0953408	0.12848	0.200122	0.348064
6	110218	0.313318	1.55003	0.154022	0.141907	0.0959872	0.0639168	0.0554944	0.055648	0.0616	0.054688	0.09712	0.129478	0.202202	0.360723
6	131072	0.323744	1.75676	0.208032	0.17287	0.110982	0.070144	0.0607232	0.060672	0.0496576	0.0589696	0.0961856	0.132915	0.206112	0.35625
6	155872	0.389478	2.08261	0.214957	0.193978	0.141875	0.0860224	0.070016	0.070624	0.0537344	0.056896	0.0976384	0.128506	0.203296	0.343488
6	185364	0.466534	3.99967	0.518432	0.254042	0.169574	0.107302	0.0893568	0.0897472	0.0552448	0.0529152	0.0950208	0.141382	0.202278	0.356192
6	220436	0.552646	4.63355	0.608326	0.346906	0.212934	0.134451	0.111162	0.103782	0.0602432	0.0548416	0.113594	0.148096	0.222502	0.370854
6	262144	0.650906	5.70784	0.72905	0.430342	0.257312	0.159885	0.126547	0.115962	0.0616448	0.0537792	0.0999616	0.134266	0.204608	0.353734
6	311744	0.771072	7.00778	0.896422	0.548454	0.303494	0.203866	0.15719	0.138426	0.0669632	0.0551424	0.0965376	0.13175	0.204096	0.346675
6	370728	0.915302	7.95812	1.03586	0.682701	0.409606	0.245402	0.18025	0.16777	0.0692608	0.0618816	0.102381	0.137146	0.204179	0.350861
6	440872	1.0842	9.37274	1.22189	0.830931	0.496051	0.308218	0.216582	0.196659	0.072192	0.0622528	0.110349	0.139424	0.221318	0.352371
6	524288	1.28482	11.3141	1.44966	1.00641	0.596467	0.371725	0.26023	0.226598	0.0738944	0.0746176	0.110771	0.139322	0.21648	0.373075
6	623487	1.5288	13.4936	1.73875	1.23629	0.737312	0.455059	0.32864	0.296442	0.0855552	0.0705472	0.142432	0.135206	0.203475	0.348915
8	32	0.064864	0.0041536	0.0042624	0.007744	0.0080896	0.0080832	0.007872	0.0078272	0.0403264	0.081024	0.134387	0.19936	0.261619	0.393107
8	38	0.0517952	0.0041344	0.0042048	0.0080832	0.0079168	0.0079232	0.0079232	0.0078272	0.0496384	0.07264	0.0939008	0.140608	0.212864	0.359245
8	45	0.0466496	0.0045376	0.0043328	0.0081664	0.0074176	0.0080064	0.0080128	0.0081408	0.03008	0.0724864	0.111149	0.141971	0.217235	0.365446
8	54	0.0903296	0.0063936	0.0044224	0.0079936	0.0081088	0.0080128	0.0079296	0.0080384	0.0336576	0.0852992	0.117632	0.170771	0.243437	0.405299
8	64	0.0475648	0.0063424	0.0043904	0.0076352	0.0075008	0.0081728	0.0080512	0.0079168	0.0385984	0.0699712	0.0943296	0.144442	0.22025	0.371181
8	76	0.046944	0.0061824	0.0041856	0.0079296	0.0080448	0.0077952	0.008064	0.0081152	0.032736	0.0683776	0.0830336	0.14679	0.221229	0.370374
8	91	0.0467072	0.0061696	0.004416	0.0080768	0.0078848	0.0081344	0.0081024	0.0080256	0.0303104	0.0718208	0.0953664	0.143603	0.217888	0.366547
8	108	0.0473728	0.006176	0.0043904	0.008	0.0076736	0.0081088	0.00816	0.008064	0.034304	0.0717824	0.0961408	0.141574	0.212864	0.364109
8	128	0.0467328	0.0061056	0.0041152	0.0080704	0.0117248	0.0079744	0.0079232	0.0083264	0.0305728	0.071168	0.0945024	0.142029	0.233184	0.368486
8	152	0.0459584	0.006112	0.0041472	0.0078336	0.0079744	0.0081728	0.0081216	0.007872	0.0422912	0.0723392	0.0947904	0.144717	0.212006	0.359418
8	181	0.0474112	0.0061504	0.0042176	0.0079296	0.0160512	0.008064	0.0076864	0.007936	0.0354368	0.0731072	0.0928576	0.150163	0.199789	0.376627
8	215	0.0779648	0.0090048	0.0041408	0.0101568	0.0081024	0.0077056	0.008128	0.008352	0.0335104	0.0728064	0.0919744	0.140672	0.210822	0.37328
8	256	0.048992	0.0081152	0.0042048	0.0080896	0.0078592	0.0080896	0.0080512	0.0080576	0.0334848	0.0661312	0.0952	0.142707	0.243014	0.360326
8	304	0.0512576	0.0083904	0.0058816	0.00848	0.0081856	0.0087936	0.0080512	0.0086656	0.0337152	0.0698752	0.0959104	0.142477	0.209453	0.354682
8	362	0.0502656	0.0096768	0.0061888	0.0099328	0.0078912	0.0092352	0.0080832	0.008064	0.0402304	0.0720128	0.094176	0.150899	0.217261	0.408115
8	431	0.0466944	0.0101376	0.0061248	0.010112	0.0100032	0.0082496	0.0082048	0.0098304	0.0321024	0.0689088	0.101594	0.140294	0.211578	0.356262
8	512	0.04704	0.0119168	0.0061376	0.0080576	0.0080512	0.0098816	0.0080832	0.0096448	0.0309888	0.071136	0.0829888	0.170784	0.199354	0.370438
8	609	0.04848	0.011808	0.0061824	0.0097216	0.0089472	0.0094848	0.010208	0.0096512	0.0290304	0.0690112	0.0928256	0.154298	0.212544	0.359181
8	724	0.0496448	0.0136256	0.00624	0.01184	0.0099392	0.0095232	0.0096704	0.0098944	0.0309376	0.0839232	0.0906688	0.140518	0.210234	0.334042
8	861	0.052416	0.0148352	0.0061952	0.0160704	0.0094848	0.01136	0.0096832	0.009856	0.029536	0.0717696	0.0941056	0.141139	0.214291	0.378733
8	1024	0.054624	0.0189824	0.0061248	0.0079488	0.0079488	0.0080704	0.0105088	0.0103488	0.0584576	0.0686912	0.0815808	0.140858	0.212237	0.358861
8	1218	0.05424	0.019776	0.0061376	0.0118336	0.0099264	0.0099392	0.0099584	0.0101696	0.034912	0.076672	0.104858	0.178944	0.245037	0.391149
8	1448	0.0578304	0.022624	0.0081024	0.01168	0.0113536	0.0117376	0.009984	0.010336	0.0376448	0.0756864	0.111635	0.178432	0.234394	0.401882
8	1722	0.0513728	0.0265856	0.0079424	0.0117312	0.011936	0.0118208	0.0117632	0.0112192	0.0353472	0.071552	0.117997	0.15104	0.227866	0.372301
8	2048	0.0519744	0.0332224	0.00768	0.0098176	0.00784	0.0096384	0.0099072	0.01136	0.0378624	0.065088	0.0919488	0.140698	0.214362	0.358093
8	2435	0.0563904	0.0348864	0.0081152	0.0137152	0.0116096	0.0122368	0.0097984	0.0119936	0.0334976	0.073312	0.0938816	0.14167	0.211552	0.393075
8	2896	0.055968	0.0420736	0.0101824	0.0138688	0.0113216	0.0116032	0.0116864	0.0120512	0.0386112	0.0735104	0.0927488	0.141126	0.213907	0.360915
8	3444	0.045504	0.0470976	0.0094784	0.0151616	0.0134016	0.012192	0.012096	0.0137088	0.0380416	0.0723072	0.0941312	0.142157	0.235226	0.36183
8	4096	0.051232	0.0619648	0.0111552	0.01376	0.0108672	0.0097728	0.0096192	0.011872	0.028992	0.0697152	0.0921024	0.138342	0.212006	0.360333
8	4871	0.030432	0.0651136	0.0119424	0.015904	0.0149248	0.0134272	0.0118912	0.0115904	0.0540864	0.0516736	0.101395	0.148909	0.212614	0.369632
8	5793	0.0297472	0.0762112	0.0133504	0.0191616	0.0146432	0.0140608	0.0133312	0.0138112	0.05472	0.051808	0.0919296	0.174701	0.199821	0.359507
8	6889	0.035136	0.089728	0.0159936	0.0212224	0.0171776	0.0157056	0.013664	0.0135232	0.0646464	0.051008	0.102067	0.148659	0.213939	0.357114
8	8192	0.029568	0.11936	0.01584	0.0188608	0.0153792	0.0140544	0.0130496	0.0138304	0.0542336	0.0533056	0.101664	0.148154	0.229357	0.38416
8	9742	0.0345984	0.124922	0.0191424	0.02272	0.01744	0.0171968	0.0171136	0.0152	0.0668928	0.0526656	0.104467	0.162426	0.240762	0.387514
8	11585	0.0365888	0.147104	0.0219008	0.0265024	0.0211776	0.0171968	0.023744	0.0176256	0.0673856	0.0524032	0.105766	0.148666	0.212282	0.369075
8	13777	0.0406464	0.1744	0.0262592	0.0322624	0.0230592	0.01984	0.0171968	0.0172352	0.0543616	0.051264	0.133574	0.149754	0.21552	0.362598
8	16384	0.0491456	0.233946	0.028544	0.0322304	0.0237504	0.0191616	0.01728	0.019232	0.0543872	0.0536704	0.102963	0.149101	0.204717	0.353619
8	19484	0.054752	0.241779	0.0326336	0.0390208	0.0266432	0.022944	0.020896	0.0228544	0.0681216	0.0547456	0.133446	0.163494	0.22439	0.37801
8	23170	0.0807424	0.372742	0.0472576	0.0615424	0.0405376	0.0347008	0.0288576	0.0304832	0.0798784	0.0699904	0.11049	0.159091	0.217094	0.361338
8	27554	0.0995008	0.440192	0.0551744	0.0691648	0.0495936	0.0346816	0.0331776	0.033056	0.0799936	0.0607168	0.106125	0.152832	0.215187	0.365498
