NumBatches	BatchSize	CUB	Thread	Warp	Block64	Block128	Block256	Block512	Block1024	Device1	Device2	Device4	Device8	Device16	Device32
3	1246974	3.00591	26.7806	3.0411	1.73896	1.07809	0.766963	0.760141	0.760442	0.13424	0.133011	0.140403	0.14201	0.198598	0.332928
4	64	0.0534336	0.0060736	0.004448	0.0061376	0.0061248	0.006112	0.0061632	0.0061376	0.0575296	0.0671808	0.0999168	0.130662	0.20503	0.352499
4	76	0.0485824	0.0061696	0.0041792	0.0061376	0.0061248	0.0061376	0.0059072	0.0060992	0.08944	0.0558208	0.091552	0.114426	0.185709	0.329094
4	91	0.0780416	0.0061184	0.004192	0.0061696	0.0059136	0.006176	0.0060928	0.0059392	0.073376	0.096992	0.13559	0.175078	0.233837	0.387072
4	108	0.0702976	0.0063488	0.0042176	0.006112	0.0061248	0.0061312	0.0061184	0.0061696	0.0549312	0.06176	0.0931776	0.1192	0.189837	0.361427
4	128	0.0554432	0.006144	0.0041408	0.0061504	0.0062656	0.006112	0.0061568	0.0061696	0.0610048	0.0700928	0.115859	0.141325	0.220218	0.389363
4	152	0.050848	0.0061184	0.0044224	0.005984	0.0061248	0.006112	0.0090368	0.0061184	0.0555904	0.063424	0.091232	0.114035	0.186221	0.329792
4	181	0.046336	0.0060736	0.0041984	0.0061568	0.006112	0.006144	0.0061824	0.0061696	0.053216	0.0599104	0.0922176	0.117299	0.186816	0.333971
4	215	0.0482944	0.008192	0.0041984	0.0061824	0.0059648	0.0059456	0.0060992	0.0059648	0.0535296	0.060512	0.0916096	0.115603	0.215046	0.330118
4	256	0.0484352	0.0082944	0.0041472	0.0063488	0.0061888	0.0061504	0.0061504	0.0061056	0.053536	0.0636352	0.0918208	0.11696	0.19184	0.337408
4	304	0.0482176	0.0081216	0.0059904	0.0089216	0.0061632	0.006176	0.0061824	0.0061568	0.0532672	0.0612544	0.0897664	0.117338	0.190854	0.336429
4	362	0.0474432	0.0094976	0.0061376	0.0062208	0.008736	0.0059584	0.006144	0.006272	0.055008	0.0591744	0.0913792	0.116301	0.1912	0.334349
4	431	0.0608832	0.0100032	0.006144	0.0061568	0.0061376	0.006144	0.0061248	0.0059456	0.0615104	0.0700736	0.114547	0.170458	0.205242	0.385318
4	512	0.0512576	0.0117824	0.0058176	0.006144	0.0061056	0.0061952	0.0061056	0.0061696	0.0598528	0.0648768	0.104134	0.12784	0.204461	0.365498
4	609	0.0499136	0.0121408	0.0061888	0.0061376	0.009408	0.0059456	0.006144	0.0061248	0.0551936	0.059232	0.094496	0.11696	0.189882	0.351008
4	724	0.049888	0.0136768	0.0058048	0.0059904	0.0063936	0.0060992	0.0061568	0.0060864	0.0576704	0.0613952	0.091008	0.115322	0.185101	0.332806
4	861	0.05008	0.0160576	0.0061504	0.0060928	0.006912	0.0061632	0.0061952	0.0061632	0.053408	0.0549632	0.0909632	0.114579	0.185946	0.332986
4	1024	0.0615488	0.0173824	0.006176	0.0060736	0.0061248	0.0061184	0.0087872	0.006528	0.0606528	0.0743808	0.111686	0.132627	0.225325	0.363776
4	1218	0.052704	0.0190912	0.0061824	0.0080064	0.0069376	0.0061504	0.006144	0.0080512	0.0367552	0.0604672	0.0936576	0.116877	0.189664	0.362611
4	1448	0.0539712	0.0215872	0.005952	0.0078912	0.0079104	0.006144	0.0061056	0.0080704	0.0454528	0.0647424	0.0917696	0.113696	0.186259	0.3312
4	1722	0.0571712	0.0247232	0.0078336	0.0081088	0.0081792	0.0074944	0.0073344	0.0079808	0.0379136	0.0627584	0.0934848	0.116115	0.210989	0.361152
4	2048	0.0475264	0.0284992	0.0079232	0.0065216	0.0067328	0.006208	0.0060992	0.0080448	0.031168	0.0622912	0.095008	0.119194	0.189798	0.341094
4	2435	0.0539904	0.0340288	0.0080768	0.0077952	0.0079488	0.0076928	0.0079168	0.0080448	0.0310144	0.061376	0.092032	0.132493	0.174246	0.337389
4	2896	0.0593792	0.04	0.0079104	0.0079296	0.0078912	0.0081472	0.0081536	0.0079424	0.0338752	0.0635456	0.0914048	0.114074	0.185715	0.353414
4	3444	0.041696	0.0451264	0.0100928	0.008192	0.0081088	0.0080704	0.007968	0.0078336	0.0360896	0.0629376	0.0919936	0.117158	0.162842	0.325485
4	4096	0.0618368	0.0530496	0.0101952	0.0112832	0.0098624	0.008032	0.0079808	0.009152	0.0354048	0.0645888	0.0921088	0.117594	0.190976	0.355379
4	4871	0.0351488	0.0636544	0.0116608	0.0163008	0.0123456	0.0115008	0.0107648	0.0105152	0.0350656	0.0713984	0.0998592	0.116928	0.190464	0.343846
4	5793	0.0445888	0.0747264	0.0137984	0.0154944	0.0141568	0.0136704	0.0134912	0.0118144	0.0353984	0.0804288	0.137875	0.139328	0.220237	0.364621
4	6889	0.049568	0.0879168	0.0148032	0.0171328	0.015616	0.0134144	0.0131648	0.0146496	0.0342272	0.0731584	0.0931584	0.115635	0.187142	0.332717
4	8192	0.0347584	0.102336	0.0153408	0.0182272	0.017152	0.0153664	0.015264	0.0155392	0.0355712	0.0648384	0.0914112	0.116211	0.189088	0.336902
4	9742	0.030784	0.121478	0.0184512	0.017248	0.0171264	0.0174208	0.0175808	0.0176512	0.034432	0.0719552	0.0938304	0.117581	0.193235	0.33952
4	11585	0.0356928	0.144314	0.0211392	0.0206848	0.0191488	0.0187008	0.019328	0.0196864	0.03424	0.0797696	0.090496	0.11504	0.18759	0.335936
4	13777	0.0439552	0.171565	0.0247488	0.0258432	0.0210624	0.0210176	0.021504	0.021408	0.0343168	0.078816	0.0866496	0.113875	0.192608	0.33911
4	16384	0.0486464	0.199648	0.0280064	0.0281472	0.0292864	0.0246656	0.024672	0.0246592	0.0349568	0.0706496	0.09312	0.114086	0.188928	0.334035
4	19484	0.0587648	0.236896	0.0325056	0.028576	0.026784	0.0267456	0.026688	0.0284096	0.0379776	0.0831296	0.107686	0.125926	0.200851	0.368237
4	23170	0.0670336	0.281056	0.0379904	0.0363968	0.0347456	0.0325248	0.0307264	0.0322624	0.0437248	0.08944	0.0950976	0.115302	0.186323	0.330803
4	27554	0.0795008	0.333747	0.0432832	0.048256	0.0364096	0.0394624	0.0360512	0.035648	0.0361344	0.0653056	0.109254	0.132602	0.205056	0.350566
4	32768	0.0892352	0.39376	0.05104	0.0467328	0.04368	0.0423232	0.0420224	0.0418368	0.0444928	0.0742336	0.0931264	0.11584	0.192166	0.334029
4	38968	0.100742	0.467648	0.0596288	0.054464	0.0479488	0.0490176	0.0476864	0.04912	0.0341504	0.0769344	0.0939456	0.140762	0.196544	0.365472
4	46341	0.117741	0.564531	0.0695744	0.0600448	0.0560704	0.0562048	0.0562112	0.0565824	0.0341696	0.0740032	0.0929088	0.115034	0.188307	0.344
4	55109	0.140858	0.670022	0.0826304	0.0710208	0.0669248	0.066016	0.0658048	0.0661312	0.033696	0.07264	0.0929472	0.116864	0.18839	0.335578
4	65536	0.162054	0.782739	0.0971712	0.084608	0.0772864	0.0778816	0.0774976	0.0766336	0.0347648	0.0719936	0.0937536	0.115334	0.191027	0.332102
4	77936	0.192358	0.930381	0.116819	0.116666	0.0910592	0.0913664	0.0897984	0.0899968	0.0414592	0.0711168	0.0936192	0.117722	0.19392	0.349978
4	92682	0.228115	1.11056	0.134989	0.11385	0.105536	0.106304	0.104698	0.107206	0.0355648	0.0747904	0.0938816	0.116454	0.189958	0.336109
4	110218	0.26969	1.31933	0.159872	0.160512	0.125152	0.124442	0.124218	0.124922	0.037056	0.0923392	0.0926464	0.117664	0.190637	0.333958
4	131072	0.334355	1.56191	0.18855	0.15984	0.14752	0.147392	0.146944	0.147706	0.0370816	0.076992	0.0979328	0.115757	0.189472	0.34007
4	155872	0.388333	1.85649	0.223712	0.186989	0.173811	0.174227	0.17417	0.173402	0.0423744	0.0672896	0.0986304	0.119642	0.193709	0.339418
4	185364	0.447648	2.20671	0.265005	0.221344	0.203725	0.206131	0.205229	0.204723	0.04336	0.062784	0.096704	0.117011	0.188038	0.335232
4	220436	0.538726	2.62335	0.353037	0.27305	0.243821	0.245491	0.24263	0.24297	0.046656	0.0617856	0.0973248	0.116621	0.191763	0.354131
4	262144	0.64583	3.68757	0.398893	0.329568	0.289024	0.289184	0.287565	0.287507	0.0436992	0.059584	0.0992128	0.119046	0.19593	0.364902
4	311744	0.770701	6.59388	0.79344	0.537184	0.343558	0.342618	0.340589	0.34176	0.079648	0.070176	0.117894	0.128237	0.199962	0.350458
4	370728	0.913069	7.83891	0.925766	0.657158	0.403251	0.406022	0.407424	0.404621	0.0887936	0.081024	0.125542	0.136461	0.200134	0.372173
4	440872	1.08599	9.3206	1.10054	0.780403	0.478445	0.480685	0.478874	0.480582	0.100749	0.0934528	0.131635	0.146029	0.197882	0.347245
4	524288	1.27696	11.1129	1.33606	0.889504	0.570918	0.574394	0.567443	0.568333	0.109485	0.107622	0.121216	0.169267	0.219162	0.402253
4	623487	1.52006	13.4358	1.58673	1.06098	0.687328	0.679136	0.67479	0.674842	0.127315	0.124403	0.122765	0.161549	0.19344	0.335078
4	741455	1.8045	15.9374	1.86088	1.29614	0.801242	0.804122	0.801229	0.80153	0.144653	0.141466	0.136499	0.17785	0.208038	0.33577
4	881744	2.13683	18.6917	2.22339	1.54043	0.951232	0.956218	0.951296	0.95207	0.165549	0.160749	0.159334	0.176902	0.215872	0.343366
4	1048576	2.53224	22.2421	2.65124	1.77697	1.13589	1.13305	1.12859	1.12932	0.192122	0.184941	0.183795	0.187117	0.233786	0.359443
6	45	0.0477056	0.0061184	0.0041664	0.0061696	0.0061056	0.0061504	0.0061632	0.0081088	0.040928	0.0804544	0.0925824	0.134246	0.203878	0.35049
6	54	0.0510656	0.0057536	0.0043904	0.00608	0.0061312	0.006464	0.0061248	0.007936	0.053376	0.068992	0.109773	0.135667	0.20967	0.379578
6	64	0.0481024	0.0061632	0.0045952	0.0059648	0.0061568	0.005824	0.006144	0.0078976	0.0376	0.0671296	0.0961408	0.13024	0.213389	0.369491
6	76	0.0491136	0.0061504	0.004608	0.0060992	0.0061632	0.0061632	0.0060736	0.0076544	0.0324992	0.0647296	0.093696	0.129856	0.203296	0.345869
6	91	0.0730688	0.0060864	0.0042048	0.0061568	0.0061248	0.0059712	0.0061376	0.0080704	0.0586048	0.121696	0.119123	0.174291	0.248218	0.40807
6	108	0.0534976	0.0061632	0.0042432	0.0063616	0.0061184	0.0060992	0.006176	0.0078912	0.038464	0.0733184	0.10487	0.139021	0.217971	0.403219
6	128	0.0527552	0.0063168	0.004192	0.0064	0.0061376	0.0063552	0.0061184	0.0081152	0.045056	0.0752064	0.11399	0.160371	0.221312	0.36807
6	152	0.0490304	0.0062144	0.0041984	0.0060096	0.0061696	0.00592	0.0061696	0.0079872	0.0324352	0.0655168	0.0939008	0.13065	0.206682	0.356038
6	181	0.050752	0.0061248	0.0042816	0.0061376	0.0061056	0.0060864	0.0063168	0.0079936	0.043872	0.0660736	0.0920448	0.130848	0.201043	0.348403
6	215	0.0549952	0.0082176	0.0042688	0.0081344	0.006784	0.006432	0.0061248	0.0079296	0.0554496	0.0743488	0.0980224	0.135597	0.208128	0.37191
6	256	0.0476544	0.007968	0.0041984	0.0061184	0.0060864	0.0061248	0.0060928	0.0076992	0.0394432	0.0649472	0.092416	0.129235	0.203597	0.352813
6	304	0.0478976	0.0081472	0.0061376	0.0061184	0.0061184	0.0061952	0.0061056	0.0078336	0.0312064	0.064576	0.0942336	0.130445	0.20297	0.356947
6	362	0.049568	0.0099776	0.006144	0.007712	0.0064256	0.0059904	0.006112	0.0080384	0.032416	0.0643584	0.0930304	0.13536	0.207283	0.339142
6	431	0.0481856	0.0100928	0.0057408	0.0078848	0.008096	0.0060864	0.0062144	0.0080768	0.0317952	0.0649728	0.094624	0.128403	0.200582	0.349677
6	512	0.058176	0.011296	0.006176	0.006624	0.0064832	0.006112	0.006304	0.0076224	0.0465472	0.0715776	0.111622	0.151149	0.242502	0.405107
6	609	0.0609792	0.0116096	0.0061248	0.0077504	0.0081152	0.0059072	0.0077184	0.007968	0.0333568	0.0781888	0.111053	0.16736	0.255981	0.386534
6	724	0.048256	0.013696	0.006144	0.0081536	0.0081088	0.0065728	0.008064	0.008096	0.0399168	0.0680512	0.0942336	0.130336	0.205434	0.354842
6	861	0.0493312	0.01568	0.006144	0.00816	0.0080448	0.0078592	0.0078592	0.0079552	0.031232	0.0656256	0.116026	0.126547	0.19952	0.348966
6	1024	0.0504896	0.0171136	0.0060864	0.0061376	0.0075392	0.0075904	0.008096	0.0080704	0.0348992	0.0686976	0.091744	0.127782	0.198963	0.343053
6	1218	0.0531584	0.0192	0.0061312	0.0081088	0.0076544	0.0081984	0.0081792	0.007872	0.0319808	0.067936	0.092608	0.131386	0.211322	0.351763
6	1448	0.0718976	0.0227584	0.0070144	0.0077696	0.0079808	0.008	0.0081408	0.008064	0.0302464	0.0666624	0.0957504	0.128294	0.20521	0.358157
6	1722	0.0507392	0.0246528	0.008192	0.0077632	0.0080512	0.0081728	0.0081152	0.0078976	0.0312192	0.0690688	0.09216	0.130144	0.200243	0.348198
6	2048	0.0535424	0.0299456	0.0081664	0.007936	0.00784	0.0080896	0.0080192	0.012864	0.031584	0.0700032	0.0939584	0.129171	0.198528	0.344339
6	2435	0.0585536	0.0344448	0.0080768	0.0114432	0.0100352	0.0092608	0.0083136	0.0098688	0.0388032	0.0767168	0.099104	0.136358	0.206509	0.383802
6	2896	0.0549632	0.0393408	0.0099136	0.0140608	0.0146176	0.0118208	0.0115456	0.011808	0.0328832	0.0719552	0.0921088	0.127136	0.199283	0.34528
6	3444	0.0487232	0.0453696	0.0097856	0.0191488	0.0176	0.0152704	0.014688	0.01648	0.0331904	0.0715776	0.0923968	0.127219	0.228634	0.333306
6	4096	0.0638272	0.0632512	0.00992	0.0189184	0.0172352	0.0168768	0.0174784	0.0176512	0.032128	0.0810816	0.1104	0.147469	0.220966	0.388237
6	4871	0.0327424	0.0636224	0.0122176	0.0191104	0.0210368	0.0191296	0.0191232	0.0189568	0.0515968	0.0535424	0.0841792	0.135181	0.204435	0.351123
6	5793	0.0331392	0.0750784	0.014048	0.0250688	0.0209344	0.0208064	0.0210368	0.0223488	0.0523136	0.0911488	0.096608	0.130624	0.201171	0.349856
6	6889	0.0322816	0.0879296	0.0156928	0.0266368	0.0256768	0.0236736	0.0229824	0.0249216	0.05152	0.0493248	0.097472	0.130611	0.204659	0.373043
6	8192	0.0287168	0.103027	0.0172608	0.0323648	0.0302336	0.0267136	0.0270656	0.0284928	0.0523712	0.0500992	0.0929088	0.13568	0.205939	0.376742
6	9742	0.0352384	0.120947	0.0195712	0.0313344	0.0324416	0.0313024	0.0314624	0.0304512	0.0519616	0.0606592	0.12048	0.156966	0.231315	0.367814
6	11585	0.0364224	0.144947	0.0217408	0.0377088	0.0384832	0.034528	0.035264	0.0357824	0.0526976	0.052768	0.0980992	0.133786	0.18793	0.353414
6	13777	0.0406784	0.171853	0.0246976	0.0525888	0.043072	0.0394368	0.040608	0.0397248	0.0520832	0.0553024	0.0951424	0.144717	0.20279	0.345837
6	16384	0.0455424	0.201293	0.02848	0.0586176	0.0506048	0.047392	0.047008	0.0473984	0.0519744	0.0558656	0.0948544	0.127245	0.199405	0.343142
6	19484	0.0550016	0.238816	0.0334784	0.0564608	0.0552704	0.0537472	0.0541184	0.0548352	0.0518976	0.0535424	0.0946496	0.140698	0.201715	0.34697
6	23170	0.067136	0.281651	0.0390464	0.0806272	0.0654848	0.0636736	0.062176	0.0635648	0.0524992	0.049888	0.0937472	0.135053	0.202054	0.347117
6	27554	0.0752192	0.333101	0.045216	0.0854464	0.0751488	0.0744576	0.0734336	0.0734464	0.052	0.0505984	0.0954688	0.132307	0.20457	0.36921
6	32768	0.0841152	0.39847	0.052736	0.107667	0.0912832	0.0868544	0.0868992	0.0863488	0.0515904	0.0546304	0.0955648	0.141747	0.202573	0.345293
6	38968	0.115104	0.538566	0.0714496	0.13705	0.114579	0.114528	0.11545	0.115859	0.0562496	0.0547712	0.115398	0.149075	0.220077	0.40713
6	46341	0.133606	0.643974	0.0838848	0.14345	0.140128	0.139962	0.136922	0.136806	0.0549888	0.0496832	0.0988672	0.14935	0.234835	0.358714
6	55109	0.159936	0.763814	0.098656	0.176416	0.163027	0.164198	0.16073	0.161242	0.056288	0.0550592	0.0959488	0.128384	0.201632	0.345862
6	65536	0.165152	0.79529	0.103482	0.20073	0.172704	0.166426	0.165658	0.166995	0.0698368	0.0555328	0.123251	0.128237	0.199264	0.346515
6	77936	0.196378	0.941114	0.121382	0.222534	0.199411	0.195302	0.195168	0.195405	0.0532928	0.0537152	0.111386	0.147488	0.220819	0.366912
6	92682	0.227117	1.10973	0.143283	0.260032	0.231827	0.23417	0.232486	0.232333	0.0525312	0.0635264	0.09792	0.138803	0.208723	0.359002
6	110218	0.270202	1.31772	0.168845	0.307968	0.275776	0.277344	0.275878	0.274797	0.0609088	0.0539136	0.099168	0.129619	0.201107	0.37129
6	131072	0.315878	1.57972	0.199373	0.385901	0.331347	0.323104	0.323142	0.323546	0.0552064	0.0550848	0.0990592	0.132147	0.21305	0.352141
6	155872	0.38745	1.87908	0.2368	0.454707	0.390675	0.383347	0.383187	0.383898	0.0711936	0.0619264	0.113946	0.143552	0.214579	0.363379
6	185364	0.470406	3.95551	0.494624	0.676806	0.456525	0.455008	0.458432	0.458451	0.0942336	0.0680896	0.113702	0.175277	0.217965	0.370349
6	220436	0.557286	4.73408	0.580538	0.782253	0.553376	0.540659	0.545043	0.543354	0.118957	0.0923904	0.16368	0.167578	0.218054	0.36455
6	262144	0.650803	5.59098	0.676205	0.972006	0.653568	0.639955	0.641856	0.642976	0.133555	0.122093	0.115277	0.190701	0.220589	0.370374
6	311744	0.770093	6.64758	0.803366	1.18541	0.771373	0.759507	0.7624	0.762662	0.154701	0.140794	0.135795	0.189581	0.205267	0.34663
6	370728	0.91424	7.90522	0.971347	1.29324	0.898816	0.900096	0.906406	0.909491	0.174381	0.166573	0.157882	0.21488	0.230336	0.356205
6	440872	1.084	9.39773	1.13603	1.55353	1.06819	1.07204	1.0778	1.08008	0.200486	0.189286	0.183962	0.218528	0.245568	0.347354
6	524288	1.27811	11.1735	1.34887	1.89211	1.28245	1.27075	1.27572	1.27801	0.22313	0.21353	0.212749	0.211917	0.265888	0.352717
6	623487	1.51768	13.4219	1.62196	2.09751	1.52209	1.51531	1.52205	1.52214	0.261869	0.246272	0.240922	0.253024	0.29968	0.359898
8	32	0.0526592	0.0057344	0.0043648	0.0060992	0.0061056	0.0063808	0.0075456	0.0080704	0.0360896	0.0731264	0.103066	0.156678	0.251098	0.40695
8	38	0.046688	0.0061504	0.0041984	0.0061952	0.0061376	0.0059008	0.0080384	0.0081216	0.037824	0.0705344	0.09312	0.15191	0.21319	0.359603
8	45	0.0474944	0.0061376	0.0042048	0.0059648	0.006112	0.0063616	0.0076352	0.0080704	0.0352128	0.0760128	0.084032	0.14055	0.214957	0.360006
8	54	0.048544	0.0058048	0.00432	0.005984	0.0061696	0.0061184	0.0080128	0.0080384	0.0711552	0.0687808	0.0876224	0.140646	0.211776	0.356595
8	64	0.0506368	0.0064064	0.0041856	0.0061504	0.0061248	0.0061248	0.0075584	0.0081088	0.0656256	0.0667648	0.107654	0.153741	0.235533	0.385344
8	76	0.0560128	0.006144	0.0041664	0.0061824	0.0060992	0.0061184	0.0071808	0.0080192	0.0358784	0.0699776	0.0983488	0.143987	0.215219	0.371142
8	91	0.0478976	0.006016	0.004384	0.006112	0.0061184	0.0061248	0.0077696	0.0080384	0.0352	0.0751936	0.0934144	0.172109	0.199174	0.357152
8	108	0.0489024	0.0061184	0.00416	0.0065856	0.0065216	0.0063616	0.0080768	0.00784	0.0392512	0.0721216	0.0943104	0.143392	0.213376	0.36016
8	128	0.0466368	0.0061952	0.004416	0.0063616	0.0071616	0.0061376	0.0076928	0.0079424	0.0308288	0.0700416	0.103533	0.142413	0.215853	0.380653
8	152	0.0495296	0.0060928	0.0044096	0.0060736	0.0076416	0.0060992	0.008096	0.0095616	0.0315008	0.0691648	0.0935168	0.142349	0.214112	0.361203
8	181	0.0494784	0.0061184	0.0044608	0.0064576	0.0072128	0.006528	0.0078912	0.0080256	0.0444544	0.0723008	0.124186	0.139533	0.216467	0.361472
8	215	0.0472832	0.00752	0.0041664	0.0081472	0.0078848	0.0069184	0.0081408	0.0081472	0.0332032	0.0718592	0.0934208	0.141997	0.213491	0.360013
8	256	0.0536256	0.0081152	0.0042176	0.0073152	0.0081152	0.0075136	0.0079488	0.0080704	0.0358016	0.0753344	0.100851	0.148666	0.227853	0.368448
8	304	0.0496256	0.0081408	0.0061184	0.0081344	0.0080064	0.0081088	0.0080256	0.007744	0.032768	0.0736512	0.0920832	0.141261	0.214701	0.361184
8	362	0.0477632	0.0090176	0.0061632	0.0079488	0.0078784	0.0080704	0.0080448	0.0079744	0.0316416	0.0707776	0.0951744	0.140858	0.240365	0.346272
8	431	0.0569472	0.0099328	0.006176	0.0078784	0.007808	0.0078336	0.0079744	0.0078464	0.0422464	0.0794368	0.113645	0.163366	0.237466	0.407859
8	512	0.049728	0.0118208	0.0064384	0.0081856	0.008096	0.0080704	0.0079104	0.0080256	0.033664	0.0690496	0.09296	0.145184	0.226298	0.363955
8	609	0.0557824	0.0115392	0.0060992	0.0078208	0.0079296	0.0081088	0.0080832	0.007872	0.0367744	0.0807424	0.113562	0.157389	0.23719	0.40455
8	724	0.051296	0.0131648	0.0061184	0.010144	0.0080448	0.0081024	0.0081536	0.0087616	0.0372352	0.073664	0.0932224	0.141459	0.248314	0.387258
8	861	0.0511808	0.0149632	0.0060288	0.007968	0.009376	0.0076992	0.0081024	0.0099008	0.037664	0.07616	0.116685	0.156544	0.241434	0.3864
8	1024	0.0574912	0.0169216	0.0062336	0.0080384	0.00784	0.0077824	0.0080768	0.0099648	0.0392256	0.0771264	0.106669	0.158419	0.221229	0.387315
8	1218	0.0552064	0.0191168	0.0072832	0.009888	0.0097728	0.009472	0.00944	0.0100096	0.0412928	0.0835904	0.099136	0.150771	0.22233	0.38393
8	1448	0.0513152	0.0225088	0.0078144	0.009664	0.0093504	0.0098816	0.0098688	0.009856	0.0399744	0.0751296	0.0946368	0.141382	0.214304	0.360947
8	1722	0.0737536	0.0253824	0.008192	0.0105152	0.0100352	0.009888	0.010016	0.0108096	0.0401024	0.0740928	0.0931328	0.139046	0.209894	0.355578
8	2048	0.0541568	0.0298432	0.0077056	0.0126848	0.0118912	0.0114816	0.0118592	0.0134016	0.0404864	0.0751552	0.0929472	0.139226	0.256461	0.34393
8	2435	0.0757888	0.0339648	0.00848	0.0211456	0.0210752	0.0177792	0.0150464	0.0174016	0.0408064	0.0696512	0.0916928	0.139878	0.225888	0.33008
8	2896	0.0543552	0.0395328	0.0097344	0.0225536	0.0236928	0.0225152	0.0192	0.020736	0.0410304	0.060256	0.0920256	0.140128	0.215258	0.358086
8	3444	0.0565376	0.0462144	0.0098624	0.028608	0.0262912	0.02464	0.0229312	0.0247168	0.040672	0.0710464	0.109824	0.159469	0.254752	0.374374
8	4096	0.0529152	0.054304	0.0120448	0.02832	0.0286592	0.0268224	0.0264448	0.0257856	0.0412864	0.057536	0.0934912	0.139328	0.209421	0.355187
8	4871	0.0306496	0.0635648	0.0135488	0.0286528	0.0322112	0.0322112	0.0303936	0.0306368	0.0702464	0.0646016	0.102566	0.161926	0.22137	0.357894
8	5793	0.0312704	0.074912	0.0142528	0.0380608	0.0363904	0.0352768	0.035776	0.0358976	0.06992	0.0609344	0.105184	0.149478	0.219226	0.368154
8	6889	0.0313472	0.0883072	0.0165056	0.0401024	0.04176	0.03984	0.0390464	0.0398592	0.0702464	0.06256	0.102938	0.150336	0.216102	0.378349
8	8192	0.0329216	0.102867	0.0185728	0.0485184	0.0503104	0.04544	0.04464	0.0456128	0.0697408	0.0649216	0.102643	0.1512	0.220314	0.368218
8	9742	0.0366208	0.122918	0.0283776	0.0483008	0.0541952	0.0530944	0.0515584	0.0515968	0.0703936	0.0642176	0.107648	0.151059	0.214656	0.367795
8	11585	0.0407296	0.145242	0.0244288	0.0600192	0.0614656	0.0599936	0.0592704	0.0596608	0.0698432	0.0663296	0.128762	0.17687	0.24215	0.388685
8	13777	0.0411136	0.171072	0.0271808	0.0763392	0.0733312	0.068928	0.069632	0.068864	0.0700224	0.0630272	0.102598	0.148653	0.214381	0.359853
8	16384	0.049888	0.20215	0.0323072	0.0865344	0.088416	0.08048	0.0806912	0.080512	0.0738112	0.0656064	0.101926	0.160896	0.212237	0.361472
8	19484	0.110637	0.308614	0.0471808	0.1216	0.126714	0.121222	0.122304	0.121965	0.0992768	0.0748544	0.121094	0.159283	0.22256	0.369357
8	23170	0.0815744	0.368077	0.0545536	0.148454	0.14304	0.142451	0.140659	0.141792	0.0936448	0.0761152	0.111258	0.152058	0.216582	0.366138
8	27554	0.0965632	0.43367	0.0644224	0.175923	0.170259	0.16585	0.163674	0.164602	0.0998656	0.0784256	0.112749	0.152563	0.219584	0.365235
8	32768	0.105997	0.498694	0.072832	0.202035	0.20297	0.191667	0.189338	0.189037	0.0885184	0.0723584	0.128134	0.179987	0.243174	0.410534
