NumBatches	BatchSize	CUB	Thread	Warp	Block64	Block128	Block256	Block512	Block1024	Device1	Device2	Device4	Device8	Device16	Device32
3	1048576	2.53662	21.9555	2.53305	1.09154	0.618445	0.396787	0.230458	0.219712	0.054784	0.0533632	0.0922496	0.117107	0.186016	0.331802
3	1246974	3.01222	25.5276	3.0282	1.30735	0.726285	0.492973	0.306413	0.287328	0.063968	0.06096	0.0992704	0.11465	0.183904	0.332122
4	64	0.0475648	0.006144	0.0041856	0.0061056	0.0061632	0.0059136	0.0061504	0.008064	0.0539008	0.060288	0.0914496	0.115354	0.202874	0.333498
4	76	0.052608	0.00608	0.0041664	0.0059264	0.0063168	0.006208	0.0061248	0.0077824	0.0581184	0.0684352	0.121574	0.153773	0.222842	0.359936
4	91	0.0556544	0.0060928	0.0046016	0.0060992	0.0063488	0.0061248	0.0061184	0.0079808	0.057632	0.0675392	0.110362	0.125056	0.216282	0.403962
4	108	0.0485248	0.0061184	0.0045888	0.0061888	0.006112	0.0061952	0.0063424	0.0077568	0.0527552	0.059968	0.0915904	0.119117	0.18864	0.335104
4	128	0.0502912	0.0063168	0.0042176	0.0061504	0.0063424	0.0061696	0.0060096	0.0080832	0.054816	0.0615808	0.0920256	0.148262	0.221107	0.327219
4	152	0.0465216	0.0061184	0.0046272	0.006144	0.0060864	0.0061376	0.0061952	0.0078656	0.0540352	0.0597056	0.0912256	0.117165	0.187309	0.332058
4	181	0.0472192	0.0089728	0.0049792	0.006112	0.0060928	0.0059264	0.006144	0.0075072	0.0542208	0.061792	0.0914304	0.114054	0.186963	0.345562
4	215	0.0818304	0.00864	0.0055552	0.0079232	0.0059328	0.00608	0.006208	0.0080192	0.0547904	0.0614592	0.0910016	0.12665	0.18631	0.351366
4	256	0.0462528	0.0078464	0.004192	0.0061696	0.0060992	0.0061632	0.006368	0.0081152	0.0536896	0.0601472	0.0909376	0.138573	0.190387	0.334547
4	304	0.0522688	0.0080896	0.0061632	0.0071744	0.005984	0.0061312	0.0061504	0.0079232	0.0555264	0.0642944	0.114176	0.114221	0.193824	0.359424
4	362	0.0513792	0.0094784	0.0061184	0.0081152	0.0061056	0.0061568	0.0059712	0.0073536	0.0559424	0.0613184	0.0968448	0.120243	0.192384	0.356077
4	431	0.0578432	0.0096192	0.0059584	0.0081344	0.0061632	0.0061376	0.0061248	0.008064	0.0591296	0.0742016	0.107987	0.16688	0.241357	0.346989
4	512	0.0483712	0.01136	0.0057088	0.0060992	0.0059328	0.006208	0.0061696	0.007936	0.0547648	0.0597056	0.0922752	0.117792	0.191744	0.349702
4	609	0.0500224	0.0120896	0.0061568	0.0081024	0.0061248	0.0061056	0.006208	0.0081088	0.0561664	0.096704	0.0914112	0.11655	0.186406	0.33223
4	724	0.0538944	0.0139968	0.006208	0.0081536	0.0065344	0.0060032	0.0073152	0.0081472	0.0604544	0.067136	0.0917696	0.114099	0.194688	0.319776
4	861	0.054144	0.0151104	0.0061376	0.0079104	0.0081664	0.0079424	0.0071808	0.0078592	0.056416	0.0705152	0.0914944	0.101011	0.21751	0.321261
4	1024	0.0507712	0.0168576	0.0061184	0.0063616	0.0060928	0.0063936	0.0073408	0.0080192	0.0545664	0.060192	0.0900608	0.116115	0.189389	0.337043
4	1218	0.0540864	0.0193856	0.0061696	0.0080896	0.0074432	0.0065728	0.0082496	0.0122816	0.0479552	0.06	0.0910144	0.114528	0.208416	0.333965
4	1448	0.0595904	0.0211264	0.0062976	0.008	0.0078656	0.0076096	0.008128	0.0080512	0.0634368	0.0688704	0.11273	0.135565	0.214189	0.398515
4	1722	0.0563136	0.024992	0.0082368	0.0081088	0.0081152	0.0079744	0.008416	0.0081728	0.048224	0.067616	0.13655	0.127315	0.217408	0.340013
4	2048	0.0540544	0.0295232	0.007904	0.0078592	0.0061312	0.0059264	0.0081152	0.007968	0.0370944	0.0614144	0.0917696	0.114598	0.187642	0.335718
4	2435	0.0549248	0.0428992	0.0079232	0.0085248	0.007968	0.0081216	0.0078848	0.0079424	0.0384896	0.0617984	0.0911168	0.115904	0.191008	0.333434
4	2896	0.0554624	0.0395008	0.0092288	0.0101184	0.0077376	0.0078464	0.0076672	0.0083904	0.0455872	0.0640512	0.0935616	0.116576	0.228243	0.335987
4	3444	0.035136	0.0452032	0.010048	0.0099328	0.0081536	0.0081152	0.011456	0.0100992	0.0318848	0.0604288	0.0928	0.116909	0.190848	0.337709
4	4096	0.0455488	0.0539264	0.010112	0.0099072	0.0080896	0.0081408	0.0081152	0.0095232	0.0309312	0.0627328	0.0936768	0.116019	0.211904	0.33705
4	4871	0.0328896	0.0627392	0.0119232	0.0153536	0.0099264	0.01008	0.0081216	0.00992	0.033088	0.072352	0.118195	0.116794	0.188045	0.342701
4	5793	0.033216	0.0749056	0.0132608	0.0117632	0.0101184	0.0098176	0.009696	0.0100928	0.033536	0.0762368	0.104973	0.129274	0.211475	0.382118
4	6889	0.0314048	0.0879936	0.0152448	0.0124544	0.0100864	0.0098944	0.0099264	0.0093568	0.0341888	0.071488	0.0925056	0.117754	0.18839	0.351424
4	8192	0.0334976	0.10279	0.0150528	0.0155136	0.0117184	0.0118272	0.0115072	0.0118976	0.0325568	0.0688256	0.095232	0.117888	0.191552	0.33753
4	9742	0.0630592	0.139872	0.0176384	0.015936	0.01376	0.0120512	0.0117824	0.0120512	0.0339008	0.072544	0.096064	0.116416	0.188794	0.355021
4	11585	0.0397632	0.144134	0.0214336	0.0179584	0.015712	0.013504	0.0131968	0.0137792	0.0336896	0.0922112	0.130541	0.17129	0.245491	0.365677
4	13777	0.0766016	0.198554	0.0238464	0.0220544	0.01584	0.0150592	0.0139328	0.0157888	0.033504	0.0741248	0.0925568	0.116339	0.192032	0.33849
4	16384	0.048704	0.20128	0.027776	0.0243648	0.019776	0.0152448	0.0153216	0.0166528	0.0329984	0.071104	0.0855488	0.119635	0.190573	0.333677
4	19484	0.0583808	0.233069	0.0314304	0.0227136	0.019168	0.0170432	0.0169664	0.0190656	0.0342848	0.102899	0.10281	0.109075	0.198061	0.342662
4	23170	0.102259	0.281037	0.0466752	0.03216	0.0229568	0.0201536	0.018848	0.0203968	0.0344576	0.0726848	0.09456	0.116064	0.188019	0.334438
4	27554	0.0789568	0.333766	0.053248	0.0374208	0.0233152	0.0220992	0.0227264	0.0230336	0.0340864	0.071328	0.0917376	0.115277	0.185306	0.350912
4	32768	0.087616	0.397203	0.0506944	0.042304	0.028672	0.024832	0.0249536	0.0290752	0.0359232	0.076352	0.108774	0.129325	0.202182	0.357178
4	38968	0.100832	0.462259	0.0583232	0.0413056	0.0284352	0.0267328	0.027584	0.0284224	0.0342784	0.0680512	0.0919168	0.115373	0.193363	0.341312
4	46341	0.121734	0.563718	0.0677824	0.0529536	0.0372864	0.032768	0.03248	0.032288	0.0325824	0.0840832	0.135238	0.168602	0.20224	0.356013
4	55109	0.143898	0.668928	0.0815104	0.0580224	0.04	0.0378176	0.0379072	0.037888	0.034496	0.071136	0.092448	0.106413	0.186182	0.339693
4	65536	0.165536	0.925683	0.0957888	0.076736	0.0460544	0.0418624	0.043488	0.0460608	0.036608	0.0714304	0.0923328	0.116518	0.188832	0.360326
4	77936	0.195251	0.935923	0.112698	0.0822336	0.051136	0.0486016	0.049312	0.0491136	0.0345152	0.0718976	0.0948352	0.143885	0.188768	0.335546
4	92682	0.231571	1.11043	0.159392	0.0955904	0.0589952	0.0580224	0.0583616	0.0576832	0.0348288	0.072864	0.0948992	0.120922	0.188346	0.333626
4	110218	0.27353	1.3197	0.155251	0.113171	0.0698176	0.0669952	0.068768	0.0676608	0.0345664	0.0772544	0.103251	0.12768	0.198336	0.346912
4	131072	0.333382	1.57424	0.187507	0.136538	0.081792	0.0769536	0.077024	0.0792896	0.0363072	0.075072	0.095648	0.118618	0.193261	0.339469
4	155872	0.379622	1.86696	0.218054	0.144083	0.0931968	0.0901504	0.0914432	0.0911744	0.034624	0.0742528	0.095552	0.117869	0.190931	0.337606
4	185364	0.446938	2.18036	0.255674	0.166061	0.10839	0.105702	0.106784	0.10697	0.0346944	0.0751296	0.0946688	0.126112	0.206323	0.347968
4	220436	0.532634	2.59153	0.307034	0.197114	0.136653	0.125395	0.125741	0.126042	0.0347328	0.077472	0.097472	0.120934	0.19344	0.347008
4	262144	0.645152	4.01523	0.382931	0.275584	0.159366	0.150925	0.14825	0.147693	0.0365696	0.0775808	0.0937664	0.11687	0.19337	0.341158
4	311744	0.767482	6.86824	0.759296	0.407981	0.224704	0.181056	0.175834	0.175648	0.0450112	0.0596032	0.107936	0.129677	0.204397	0.357619
4	370728	0.910522	8.05748	0.891053	0.478931	0.258982	0.210528	0.20791	0.207411	0.0532416	0.0702272	0.124691	0.14208	0.213862	0.370918
4	440872	1.08079	9.63103	1.09624	0.584698	0.314112	0.254016	0.246522	0.24521	0.0568768	0.0541056	0.115923	0.124038	0.195411	0.343501
4	524288	1.27503	11.3919	1.23441	0.687898	0.4016	0.296115	0.289306	0.288646	0.059424	0.055168	0.11145	0.128614	0.20169	0.36023
4	623487	1.51841	13.6094	1.46467	0.958477	0.520851	0.366528	0.357952	0.355392	0.081024	0.0714304	0.121037	0.132147	0.199315	0.349645
4	741455	1.79679	16.2417	1.79786	1.17145	0.566944	0.414253	0.423194	0.41751	0.0889024	0.0818944	0.120346	0.167763	0.222253	0.33632
4	881744	2.12931	19.3619	2.16655	1.2636	0.669939	0.495846	0.483123	0.480736	0.10055	0.120237	0.134861	0.146515	0.194189	0.335501
4	1048576	2.52836	22.8716	2.48827	1.50353	0.839341	0.590573	0.575616	0.568781	0.111142	0.106893	0.12185	0.154861	0.202246	0.336685
6	45	0.0485888	0.0061248	0.00416	0.0063936	0.006176	0.0063424	0.007712	0.0080832	0.0389376	0.0669632	0.0988416	0.129101	0.225734	0.337683
6	54	0.047648	0.006144	0.0044288	0.0065024	0.00608	0.0076672	0.0080576	0.0079232	0.0344896	0.0652608	0.092	0.121101	0.220422	0.334733
6	64	0.048224	0.0061504	0.004416	0.00656	0.0061248	0.0065344	0.0076416	0.008128	0.0576896	0.0642176	0.0953216	0.144742	0.235475	0.339757
6	76	0.047776	0.0063296	0.0041664	0.0079616	0.0060992	0.007328	0.008	0.0078848	0.0388288	0.0667776	0.0914624	0.130323	0.201037	0.347846
6	91	0.0773568	0.0061184	0.0043904	0.00816	0.0064576	0.0071552	0.007936	0.0080768	0.084064	0.095456	0.136429	0.175718	0.247661	0.410093
6	108	0.0480384	0.0060864	0.0060928	0.0081792	0.0062144	0.007776	0.0078784	0.0077312	0.0469184	0.0700928	0.104422	0.136448	0.190221	0.370554
6	128	0.0668416	0.0063552	0.0043456	0.0080896	0.0066048	0.0066944	0.0080768	0.0078784	0.0510528	0.0916224	0.143354	0.205088	0.236256	0.378074
6	152	0.04976	0.0061056	0.0041728	0.0082816	0.0081344	0.0081408	0.0081344	0.0080768	0.0511296	0.0664128	0.0921472	0.127712	0.199117	0.365363
6	181	0.049024	0.0065344	0.005696	0.0081728	0.0081024	0.008096	0.0081728	0.0091008	0.039296	0.0662592	0.0929856	0.12921	0.19945	0.342342
6	215	0.0479488	0.008128	0.0061312	0.0084736	0.008256	0.0087872	0.0079744	0.0078272	0.0457088	0.067296	0.09312	0.127789	0.201786	0.343898
6	256	0.046816	0.008	0.004384	0.0080576	0.0079168	0.0071936	0.0081344	0.0078912	0.03232	0.0656896	0.086688	0.15031	0.211085	0.358131
6	304	0.0486464	0.0078528	0.006144	0.0079488	0.0078784	0.0079488	0.0081024	0.008064	0.0330304	0.0664896	0.094784	0.129376	0.202624	0.35319
6	362	0.0490752	0.0095616	0.006368	0.0080768	0.007872	0.0076288	0.008064	0.0079744	0.0399936	0.0662848	0.0936256	0.11769	0.220576	0.349037
6	431	0.0482752	0.0100032	0.0061504	0.0079232	0.0080064	0.0078848	0.007936	0.008128	0.0347968	0.0653376	0.0913728	0.129094	0.226221	0.342566
6	512	0.0518784	0.0117504	0.006208	0.0080832	0.0077568	0.007872	0.0081856	0.008096	0.0338944	0.0682304	0.0960896	0.131738	0.203117	0.360058
6	609	0.0501952	0.0114816	0.0086272	0.0083712	0.0080832	0.0080384	0.0078656	0.0089024	0.0344256	0.0657984	0.0956864	0.13001	0.202931	0.374035
6	724	0.0510016	0.0132992	0.0061632	0.00976	0.0079232	0.007936	0.0080832	0.0099712	0.0335808	0.0669696	0.09072	0.13008	0.203456	0.348474
6	861	0.0500864	0.0155712	0.0061504	0.009664	0.0079936	0.0080256	0.0079104	0.0100032	0.0320768	0.0620672	0.0893824	0.136525	0.206451	0.351802
6	1024	0.049376	0.0174464	0.0061504	0.0078784	0.0077696	0.0109824	0.0078784	0.0097152	0.0319616	0.0651904	0.0910336	0.128269	0.201843	0.346637
6	1218	0.0510784	0.0189312	0.0061504	0.0096576	0.0079168	0.0081088	0.0081408	0.0098624	0.0393472	0.0680704	0.0940416	0.13209	0.205722	0.349293
6	1448	0.0515776	0.02224	0.0061824	0.0096064	0.009088	0.0088448	0.0081472	0.0098432	0.0318976	0.0651136	0.0929408	0.137677	0.186368	0.3352
6	1722	0.0526784	0.0249216	0.007904	0.0101376	0.0094656	0.0101056	0.0098048	0.0095296	0.0329024	0.0802432	0.0907904	0.148608	0.202394	0.330957
6	2048	0.0548864	0.0305152	0.00816	0.009696	0.0080768	0.008128	0.007744	0.00992	0.032736	0.0684416	0.117114	0.136205	0.204774	0.353158
6	2435	0.0586176	0.0343616	0.0080832	0.0111552	0.010048	0.0097472	0.0099328	0.010336	0.0333952	0.0680576	0.100602	0.143392	0.211059	0.356646
6	2896	0.0557632	0.039552	0.0086272	0.0116096	0.0101952	0.009632	0.0096704	0.0116032	0.0333056	0.0668224	0.0928832	0.128422	0.20167	0.357965
6	3444	0.0651136	0.045536	0.0098624	0.011904	0.0100096	0.0099968	0.0100288	0.011232	0.036352	0.107066	0.103174	0.147994	0.227994	0.36489
6	4096	0.0473088	0.0562048	0.010112	0.0128704	0.0100672	0.0100352	0.0100544	0.0118528	0.033984	0.0946752	0.0934592	0.144269	0.213395	0.354381
6	4871	0.0344064	0.0636864	0.0117696	0.0136128	0.0116288	0.0116352	0.0119616	0.011456	0.04976	0.0533312	0.0947968	0.129395	0.242573	0.36569
6	5793	0.0642304	0.0750848	0.013504	0.015712	0.0117184	0.0116032	0.0119104	0.012864	0.04944	0.0520448	0.0941632	0.145805	0.201594	0.364659
6	6889	0.0315264	0.0880768	0.0155776	0.017536	0.0135104	0.013248	0.0118208	0.0137024	0.0507392	0.0567808	0.110886	0.142458	0.21849	0.377798
6	8192	0.0313728	0.106496	0.0152512	0.0209856	0.0155008	0.0142656	0.0149824	0.0153088	0.0504256	0.0593216	0.0941312	0.129491	0.221382	0.352678
6	9742	0.0351808	0.121414	0.0170304	0.0210496	0.0171904	0.0175488	0.0152256	0.0152064	0.0514176	0.055808	0.095456	0.1288	0.20073	0.350995
6	11585	0.0365504	0.144928	0.020864	0.0246144	0.0209344	0.0173184	0.0175232	0.0190144	0.0505152	0.0575232	0.0957504	0.130394	0.209146	0.381613
6	13777	0.0733504	0.171309	0.0227392	0.0320192	0.0225792	0.0196992	0.018976	0.0190464	0.0495424	0.0567552	0.0937088	0.12809	0.201658	0.35079
6	16384	0.0489408	0.207821	0.033696	0.0335616	0.0264384	0.0217152	0.0211584	0.022816	0.0500224	0.0530624	0.0951232	0.127456	0.201126	0.343251
6	19484	0.0583168	0.234707	0.0312448	0.0340608	0.0265536	0.024736	0.024736	0.0251584	0.051968	0.0546752	0.0955648	0.147962	0.203066	0.35273
6	23170	0.0667904	0.282643	0.0360128	0.046208	0.0304128	0.0282688	0.0264256	0.028288	0.0499648	0.0670592	0.121613	0.122106	0.201587	0.350144
6	27554	0.0783808	0.335437	0.0421504	0.0520192	0.033024	0.030784	0.0317184	0.0319488	0.0523712	0.0546944	0.102714	0.1376	0.216371	0.393645
6	32768	0.087584	0.411667	0.0479488	0.0616896	0.0457984	0.0347008	0.0357952	0.0362048	0.0504064	0.0510848	0.094656	0.129312	0.203648	0.351898
6	38968	0.118035	0.535488	0.0766848	0.0713408	0.0445568	0.043552	0.043968	0.0464128	0.0560512	0.0544704	0.0952896	0.129357	0.203002	0.347827
6	46341	0.138022	0.64313	0.0771264	0.0877184	0.0601664	0.0544064	0.053664	0.0562944	0.0559936	0.0615488	0.0971456	0.128301	0.201683	0.360973
6	55109	0.163021	0.763891	0.09072	0.0990016	0.0684672	0.0619904	0.0618496	0.0625536	0.0555136	0.0696384	0.0967936	0.132794	0.219699	0.350432
6	65536	0.16649	0.822061	0.0934528	0.108941	0.0673792	0.0622528	0.0628928	0.0623232	0.0516352	0.0639936	0.100755	0.136998	0.212819	0.384346
6	77936	0.200307	0.952557	0.132595	0.127603	0.0740928	0.0701952	0.0717888	0.0715776	0.0545088	0.0571968	0.0951488	0.126976	0.213709	0.341619
6	92682	0.231661	1.11688	0.130317	0.135309	0.085696	0.0847424	0.0851392	0.0855232	0.051968	0.0589376	0.103846	0.158925	0.210918	0.378458
6	110218	0.271846	1.32598	0.154317	0.177651	0.101235	0.097888	0.100237	0.0990464	0.0524992	0.0665984	0.103053	0.139667	0.2112	0.358957
6	131072	0.353715	1.88755	0.176934	0.213382	0.120314	0.11424	0.116192	0.114483	0.0525568	0.0530496	0.0981632	0.134208	0.207654	0.358586
6	155872	0.386803	2.22679	0.254445	0.215347	0.137299	0.134349	0.13481	0.134387	0.0541184	0.0526784	0.0934144	0.129171	0.21017	0.346278
6	185364	0.467386	4.19599	0.464122	0.297293	0.183859	0.164902	0.160358	0.159763	0.0566592	0.0575488	0.0985856	0.134662	0.210662	0.363078
6	220436	0.553299	4.83059	0.541293	0.37719	0.23376	0.197581	0.189075	0.189357	0.0793536	0.0529792	0.10233	0.132838	0.203846	0.378509
6	262144	0.650381	5.77653	0.65447	0.49888	0.279968	0.22777	0.225472	0.222042	0.0664256	0.0585856	0.11296	0.150381	0.217472	0.367437
6	311744	0.768602	6.98514	0.787354	0.644115	0.357286	0.284058	0.262464	0.261254	0.0703552	0.060992	0.130035	0.139283	0.203635	0.349709
6	370728	0.913011	8.19303	0.934797	0.74912	0.401485	0.32007	0.314387	0.316154	0.0792192	0.0665472	0.11801	0.14775	0.211411	0.358022
6	440872	1.07994	9.74136	1.11884	0.913331	0.496378	0.388883	0.372544	0.375456	0.0848704	0.0690944	0.116307	0.161555	0.217056	0.36864
6	524288	1.2764	11.5595	1.32175	1.08138	0.619475	0.454157	0.436096	0.433498	0.0877568	0.0748416	0.137107	0.162547	0.223091	0.39344
6	623487	1.51669	13.9091	1.55686	1.4789	0.780685	0.568237	0.54551	0.542893	0.121459	0.100083	0.140627	0.174451	0.211667	0.357562
8	32	0.0725888	0.0057024	0.0041536	0.0080896	0.0080768	0.0075712	0.0080576	0.0100736	0.036064	0.0907264	0.134349	0.204838	0.23975	0.388749
8	38	0.0494464	0.0061568	0.0043968	0.0081088	0.0078336	0.0080064	0.0080768	0.0099008	0.0346304	0.070464	0.0926336	0.139878	0.225997	0.358598
8	45	0.0479936	0.006144	0.0042496	0.0079488	0.0078848	0.007872	0.007968	0.0099392	0.0310848	0.0707008	0.10112	0.138835	0.215072	0.359219
8	54	0.0541568	0.0062016	0.0043456	0.0077248	0.0081472	0.0080256	0.0080576	0.0097536	0.0358208	0.0765312	0.106355	0.157222	0.230528	0.416045
8	64	0.0480512	0.0061504	0.0041536	0.0077888	0.007904	0.008128	0.0080832	0.0100416	0.0352704	0.0761024	0.09968	0.139706	0.212038	0.357165
8	76	0.0462016	0.006144	0.0041856	0.0081472	0.0081472	0.008	0.0078656	0.0097536	0.0347904	0.0685824	0.0854272	0.139878	0.21664	0.361677
8	91	0.0464832	0.0060928	0.00416	0.0081024	0.0077568	0.0080896	0.007904	0.0097536	0.0348352	0.0698048	0.0952832	0.142419	0.222874	0.36087
8	108	0.07568	0.0060864	0.0057152	0.0080256	0.0080576	0.0080896	0.0080448	0.010112	0.0315776	0.0664832	0.0936192	0.147014	0.214624	0.335469
8	128	0.048896	0.0060928	0.0041728	0.007936	0.0078912	0.0081152	0.0081408	0.0096896	0.0334336	0.069248	0.0937344	0.142298	0.212979	0.350944
8	152	0.04592	0.0061312	0.0041408	0.0079424	0.0081472	0.0078272	0.0078848	0.0098688	0.0315584	0.0720896	0.0933184	0.140595	0.228634	0.361293
8	181	0.0472704	0.0073216	0.0058496	0.0078528	0.0081216	0.008096	0.00768	0.0099328	0.0334464	0.0690944	0.096064	0.157926	0.23216	0.368717
8	215	0.0477248	0.007936	0.0061824	0.0097536	0.0076416	0.0080064	0.0079872	0.0100928	0.0318976	0.0708224	0.092896	0.141133	0.248704	0.345741
8	256	0.0475136	0.0078592	0.0043904	0.0080832	0.007712	0.0078784	0.008064	0.0100992	0.0350272	0.0709568	0.104781	0.147712	0.219309	0.363949
8	304	0.0569792	0.007968	0.0061696	0.0096	0.0080512	0.0085376	0.0079168	0.009984	0.04656	0.112403	0.159053	0.152448	0.22999	0.385178
8	362	0.0491264	0.009728	0.0061504	0.0097856	0.0078976	0.0083776	0.0080576	0.0094656	0.0332544	0.0697792	0.0920512	0.142029	0.211616	0.38377
8	431	0.0487552	0.0097024	0.0061504	0.0099776	0.0098688	0.008544	0.0077632	0.0100096	0.0345792	0.0715136	0.0925504	0.138464	0.224493	0.362432
8	512	0.0511232	0.0118144	0.0061504	0.0081408	0.00752	0.0092736	0.0078336	0.0100096	0.0344704	0.0738176	0.093504	0.140922	0.21417	0.361997
8	609	0.0482944	0.0120192	0.0061568	0.0099968	0.0093056	0.0101312	0.0100352	0.010208	0.0294144	0.0661824	0.091232	0.147194	0.21721	0.389869
8	724	0.0508608	0.0130944	0.0062016	0.011104	0.0097408	0.0094976	0.01024	0.0100672	0.04	0.071136	0.0938944	0.140538	0.229907	0.358304
8	861	0.0508288	0.0156288	0.0061376	0.010496	0.0099584	0.009792	0.0095104	0.0099648	0.033312	0.0707392	0.093248	0.14032	0.213466	0.358938
8	1024	0.0494528	0.0193152	0.0061696	0.008992	0.008	0.0081984	0.0102144	0.01072	0.0298688	0.070144	0.09216	0.138822	0.22039	0.395987
8	1218	0.0545088	0.0189056	0.0061376	0.01168	0.0101312	0.0098624	0.0097024	0.0116416	0.0353088	0.0739456	0.0982592	0.143277	0.23177	0.37255
8	1448	0.056512	0.022624	0.0074816	0.0118656	0.0101696	0.009824	0.0101632	0.011456	0.0324544	0.0745344	0.108038	0.156723	0.229024	0.383411
8	1722	0.0619328	0.0251328	0.0077056	0.0118848	0.0097024	0.00976	0.0119232	0.0115776	0.0370048	0.0802368	0.109754	0.155981	0.221754	0.364813
8	2048	0.0539776	0.0325376	0.0080768	0.0101312	0.0099584	0.010048	0.0148224	0.0119744	0.0469568	0.071808	0.0960576	0.139686	0.215501	0.359571
8	2435	0.0585024	0.0337088	0.0079808	0.0133632	0.0120576	0.0110784	0.0104576	0.0124096	0.0298944	0.100166	0.128051	0.14151	0.219264	0.362944
8	2896	0.056928	0.0414656	0.0095872	0.0131584	0.0120384	0.0117824	0.0113664	0.013376	0.0395264	0.0732672	0.0921664	0.138906	0.211309	0.359501
8	3444	0.0450112	0.0450688	0.009664	0.0148608	0.0117056	0.0116416	0.01168	0.013536	0.03856	0.07744	0.093088	0.142707	0.21328	0.358541
8	4096	0.045888	0.0607808	0.0099968	0.0154112	0.0137728	0.0117568	0.0117632	0.0135232	0.0385344	0.0840768	0.118118	0.166362	0.239213	0.388531
8	4871	0.0372352	0.064288	0.0113024	0.015328	0.015328	0.0139072	0.0138368	0.0139776	0.068032	0.054944	0.11952	0.165869	0.235232	0.445523
8	5793	0.0425472	0.0756096	0.0134976	0.019456	0.0215616	0.014976	0.0144064	0.0156096	0.0669632	0.0797696	0.114387	0.16297	0.228064	0.383334
8	6889	0.0325952	0.087968	0.0153344	0.0209856	0.017248	0.0152704	0.0152768	0.0174016	0.0698368	0.0547712	0.0947008	0.145581	0.215034	0.361069
8	8192	0.035872	0.115181	0.0156736	0.0247168	0.0203904	0.0169792	0.017568	0.019552	0.0686336	0.0522624	0.102931	0.147706	0.236058	0.348166
8	9742	0.0402048	0.1224	0.0180608	0.0256576	0.020832	0.0212096	0.0203392	0.0191872	0.0676352	0.0540224	0.0950464	0.168544	0.220851	0.363142
8	11585	0.0400704	0.145709	0.0211776	0.0318208	0.026592	0.0214592	0.0222976	0.0231168	0.069344	0.0527296	0.10521	0.149107	0.214746	0.366522
8	13777	0.0436224	0.171782	0.0247488	0.040352	0.0283712	0.0246336	0.0248512	0.02912	0.0690304	0.052384	0.10215	0.150701	0.216102	0.361549
8	16384	0.048768	0.225357	0.0269312	0.0426176	0.0326656	0.0318272	0.0293824	0.0286208	0.0697856	0.0513984	0.103104	0.15312	0.233382	0.365197
8	19484	0.0585152	0.280173	0.0319424	0.0435648	0.0334144	0.0314048	0.0318464	0.0325312	0.0708096	0.0534016	0.11511	0.1776	0.232922	0.437805
8	23170	0.121197	0.365581	0.0471872	0.0768	0.0494464	0.0461248	0.045056	0.0467712	0.0795072	0.0592832	0.108134	0.154253	0.216397	0.37655
8	27554	0.0996544	0.429741	0.054048	0.0872512	0.054304	0.05152	0.0529344	0.0522048	0.0791616	0.05968	0.105613	0.177715	0.200781	0.360154
8	32768	0.110317	0.565664	0.0626176	0.0987456	0.0672128	0.0581184	0.059808	0.0589504	0.0797056	0.0609088	0.0972032	0.156147	0.23264	0.363283
